CURR_AGE,GENDER,ANN_INCOME,Predicted_Purchase
36,1,"  1,124,136 ",1.0
42,0,"  1,540,822 ",0.0
64,0,"  753,393 ",0.0
41,1,"  1,416,082 ",0.0
39,1,"  1,025,483 ",0.0
42,1,"  1,104,170 ",1.0
58,0,"  1,202,041 ",1.0
45,0,"  971,954 ",0.0
54,1,"  431,015 ",1.0
56,0,"  1,818,619 ",0.0
50,1,"  1,452,916 ",1.0
60,0,"  1,126,564 ",0.0
32,1,"  1,439,936 ",1.0
32,0,"  1,163,143 ",0.0
61,0,"  754,707 ",1.0
51,1,"  926,519 ",0.0
37,1,"  1,990,239 ",1.0
33,1,"  757,670 ",0.0
40,1,"  1,394,008 ",1.0
33,0,"  904,794 ",1.0
25,1,"  1,327,005 ",0.0
61,0,"  1,370,825 ",1.0
61,1,"  1,701,061 ",0.0
58,1,"  1,303,619 ",1.0
44,1,"  1,912,860 ",1.0
43,0,"  1,012,583 ",0.0
53,1,"  681,853 ",1.0
35,0,"  677,322 ",1.0
61,0,"  1,672,239 ",1.0
54,1,"  1,436,462 ",1.0
63,0,"  733,837 ",0.0
39,0,"  1,258,258 ",0.0
55,1,"  1,005,817 ",0.0
32,0,"  982,766 ",0.0
28,0,"  727,074 ",1.0
38,1,"  967,559 ",1.0
64,0,"  439,348 ",0.0
32,1,"  904,184 ",1.0
63,0,"  996,284 ",0.0
31,0,"  630,108 ",0.0
30,0,"  535,247 ",0.0
49,1,"  843,391 ",0.0
36,1,"  1,437,980 ",1.0
51,1,"  1,388,384 ",0.0
37,0,"  1,034,416 ",0.0
30,0,"  719,111 ",0.0
40,1,"  917,072 ",1.0
51,0,"  1,115,769 ",1.0
28,1,"  1,432,458 ",0.0
45,1,"  1,610,693 ",0.0
32,1,"  1,014,940 ",1.0
37,1,"  1,249,584 ",1.0
41,0,"  1,190,275 ",0.0
47,1,"  1,014,293 ",1.0
59,0,"  1,483,503 ",0.0
47,0,"  985,828 ",0.0
55,1,"  1,461,816 ",0.0
32,0,"  518,883 ",0.0
53,1,"  820,899 ",1.0
42,0,"  1,103,162 ",0.0
36,0,"  1,013,500 ",1.0
55,1,"  716,264 ",0.0
25,1,"  815,135 ",0.0
39,1,"  1,915,675 ",0.0
37,0,"  960,398 ",0.0
39,1,"  1,299,098 ",0.0
34,1,"  1,453,676 ",0.0
28,0,"  712,310 ",1.0
28,1,"  907,331 ",0.0
34,0,"  813,189 ",1.0
37,0,"  1,582,224 ",0.0
59,1,"  805,741 ",0.0
48,0,"  813,560 ",1.0
45,0,"  1,175,623 ",0.0
49,1,"  1,639,488 ",0.0
60,1,"  1,942,339 ",0.0
65,1,"  1,028,222 ",0.0
53,1,"  1,336,118 ",1.0
58,0,"  382,141 ",1.0
36,0,"  1,442,219 ",1.0
35,0,"  1,154,139 ",1.0
32,0,"  597,290 ",0.0
36,1,"  1,124,348 ",1.0
59,1,"  1,067,697 ",0.0
36,1,"  819,725 ",1.0
27,0,"  640,744 ",0.0
52,1,"  1,397,855 ",0.0
36,1,"  1,911,975 ",1.0
32,0,"  829,625 ",0.0
54,0,"  1,147,318 ",0.0
53,0,"  1,077,424 ",1.0
39,0,"  913,273 ",0.0
32,0,"  1,125,011 ",0.0
49,1,"  1,007,091 ",0.0
53,1,"  1,586,048 ",1.0
47,1,"  1,548,668 ",1.0
63,0,"  534,196 ",0.0
44,0,"  1,580,062 ",0.0
65,1,"  1,709,137 ",0.0
35,1,"  1,103,864 ",0.0
58,1,"  1,825,865 ",1.0
34,1,"  1,032,109 ",0.0
35,0,"  612,510 ",1.0
39,0,"  935,633 ",0.0
51,1,"  598,486 ",0.0
63,1,"  1,419,264 ",1.0
64,1,"  842,726 ",0.0
35,1,"  1,033,797 ",0.0
30,1,"  1,219,242 ",1.0
64,0,"  1,765,383 ",0.0
63,0,"  1,621,838 ",0.0
50,0,"  1,228,340 ",1.0
55,1,"  568,782 ",0.0
50,1,"  1,907,136 ",1.0
27,1,"  705,573 ",0.0
48,0,"  1,151,130 ",1.0
32,0,"  754,198 ",0.0
52,0,"  1,492,243 ",0.0
55,0,"  1,415,688 ",0.0
33,0,"  1,020,603 ",1.0
30,0,"  764,038 ",0.0
39,1,"  1,120,492 ",0.0
39,1,"  1,000,155 ",0.0
35,0,"  980,483 ",1.0
34,1,"  1,250,992 ",0.0
57,1,"  1,185,643 ",1.0
39,0,"  872,559 ",0.0
57,1,"  860,870 ",1.0
39,1,"  1,500,668 ",0.0
43,1,"  829,346 ",0.0
52,1,"  478,712 ",0.0
41,1,"  1,979,083 ",0.0
38,0,"  849,200 ",0.0
64,1,"  768,805 ",0.0
60,0,"  910,732 ",0.0
26,0,"  1,126,593 ",1.0
26,1,"  1,051,441 ",1.0
38,1,"  900,463 ",1.0
33,0,"  698,518 ",1.0
34,0,"  865,165 ",1.0
26,1,"  1,193,205 ",1.0
27,0,"  578,472 ",0.0
26,1,"  1,235,428 ",1.0
31,0,"  525,583 ",0.0
34,1,"  1,413,897 ",0.0
65,1,"  1,028,953 ",0.0
51,0,"  1,121,360 ",1.0
59,1,"  1,115,809 ",0.0
27,1,"  1,116,142 ",0.0
58,1,"  962,275 ",1.0
53,1,"  1,786,411 ",1.0
61,1,"  1,112,979 ",0.0
35,1,"  762,356 ",0.0
48,1,"  1,891,297 ",0.0
50,0,"  1,336,519 ",1.0
37,1,"  1,426,681 ",1.0
47,0,"  1,472,075 ",0.0
29,1,"  949,949 ",0.0
27,0,"  938,832 ",0.0
42,0,"  984,291 ",0.0
28,1,"  903,630 ",0.0
49,0,"  1,322,166 ",0.0
49,1,"  1,276,431 ",0.0
59,1,"  1,418,281 ",0.0
64,0,"  557,541 ",0.0
27,0,"  1,105,789 ",0.0
25,1,"  1,141,213 ",0.0
26,1,"  804,076 ",1.0
43,0,"  1,148,222 ",0.0
57,0,"  476,978 ",0.0
46,0,"  1,536,381 ",0.0
49,0,"  1,499,266 ",0.0
33,0,"  638,597 ",1.0
62,0,"  458,603 ",0.0
53,0,"  939,039 ",1.0
42,0,"  1,296,002 ",0.0
36,1,"  989,732 ",1.0
57,0,"  420,311 ",0.0
35,1,"  664,018 ",0.0
25,1,"  1,130,197 ",0.0
59,0,"  570,040 ",0.0
29,0,"  1,195,593 ",0.0
44,0,"  812,771 ",0.0
63,0,"  787,856 ",0.0
56,1,"  533,376 ",0.0
31,0,"  1,102,916 ",0.0
51,0,"  1,884,446 ",1.0
33,0,"  855,508 ",1.0
54,0,"  1,349,123 ",0.0
26,0,"  833,087 ",1.0
63,1,"  1,254,123 ",1.0
35,0,"  1,021,124 ",1.0
36,1,"  1,119,672 ",1.0
43,1,"  1,559,186 ",0.0
35,0,"  785,898 ",1.0
31,0,"  755,913 ",0.0
49,1,"  1,947,205 ",0.0
57,1,"  536,267 ",1.0
36,1,"  1,011,488 ",1.0
37,1,"  928,485 ",1.0
37,1,"  1,659,409 ",1.0
52,1,"  735,413 ",0.0
34,0,"  988,579 ",1.0
26,0,"  673,926 ",1.0
40,1,"  1,270,733 ",1.0
43,0,"  847,043 ",0.0
49,0,"  1,462,338 ",0.0
62,0,"  565,325 ",0.0
45,1,"  1,154,774 ",0.0
45,0,"  1,101,433 ",0.0
43,1,"  1,333,819 ",0.0
63,0,"  1,815,392 ",0.0
57,0,"  1,244,019 ",0.0
36,1,"  1,147,616 ",1.0
56,0,"  1,266,747 ",0.0
40,0,"  1,269,513 ",1.0
51,1,"  1,138,211 ",0.0
42,0,"  1,449,767 ",0.0
54,1,"  1,938,683 ",1.0
41,1,"  1,200,504 ",0.0
42,0,"  1,170,083 ",0.0
59,1,"  1,257,193 ",0.0
45,0,"  1,304,222 ",0.0
55,0,"  363,874 ",0.0
45,1,"  1,964,643 ",0.0
61,0,"  1,601,329 ",1.0
61,0,"  1,600,236 ",1.0
61,1,"  577,703 ",0.0
55,0,"  1,163,044 ",0.0
33,0,"  1,154,770 ",1.0
33,1,"  773,873 ",0.0
33,1,"  1,128,949 ",0.0
41,0,"  1,431,824 ",0.0
40,1,"  1,881,610 ",1.0
35,0,"  848,114 ",1.0
46,0,"  1,480,451 ",0.0
32,0,"  1,076,389 ",0.0
64,0,"  1,052,200 ",0.0
32,0,"  535,238 ",0.0
62,0,"  1,650,265 ",0.0
29,1,"  653,442 ",0.0
41,0,"  1,261,317 ",0.0
61,1,"  1,182,148 ",0.0
36,1,"  1,053,970 ",1.0
35,0,"  1,133,837 ",1.0
62,1,"  1,037,983 ",1.0
39,0,"  900,024 ",0.0
45,0,"  1,092,146 ",0.0
45,0,"  1,308,557 ",0.0
52,1,"  365,572 ",0.0
40,0,"  1,258,972 ",1.0
40,1,"  1,299,760 ",1.0
62,0,"  1,072,403 ",0.0
32,1,"  960,355 ",1.0
54,0,"  726,527 ",0.0
37,0,"  1,152,264 ",0.0
48,1,"  1,124,963 ",0.0
43,0,"  1,341,797 ",0.0
26,0,"  698,525 ",1.0
27,0,"  1,015,655 ",0.0
51,0,"  547,391 ",1.0
36,1,"  967,802 ",1.0
28,0,"  574,508 ",1.0
25,1,"  1,103,374 ",0.0
37,1,"  1,766,238 ",1.0
34,0,"  901,191 ",1.0
65,1,"  1,286,495 ",0.0
61,1,"  490,765 ",0.0
40,0,"  1,122,742 ",1.0
32,0,"  531,558 ",0.0
47,1,"  1,391,932 ",1.0
65,1,"  931,089 ",0.0
38,1,"  1,267,287 ",1.0
43,1,"  1,961,354 ",0.0
50,0,"  1,239,806 ",1.0
33,1,"  1,471,693 ",0.0
65,0,"  1,443,853 ",0.0
39,0,"  983,936 ",0.0
55,1,"  691,352 ",0.0
38,0,"  918,401 ",0.0
52,0,"  1,256,308 ",0.0
62,1,"  1,614,252 ",1.0
39,0,"  1,386,499 ",0.0
28,1,"  1,396,887 ",0.0
59,0,"  629,533 ",0.0
61,1,"  1,952,910 ",0.0
65,0,"  742,277 ",0.0
59,0,"  1,556,870 ",0.0
38,1,"  1,875,745 ",1.0
49,0,"  1,543,436 ",0.0
38,1,"  1,506,874 ",1.0
37,1,"  1,177,367 ",1.0
52,1,"  1,930,473 ",0.0
63,1,"  1,019,260 ",1.0
36,1,"  1,310,835 ",1.0
65,1,"  1,540,041 ",0.0
35,0,"  577,393 ",1.0
30,1,"  1,196,317 ",1.0
63,0,"  911,080 ",0.0
28,1,"  617,119 ",0.0
60,1,"  1,117,127 ",0.0
31,0,"  1,145,411 ",0.0
44,0,"  960,901 ",0.0
28,0,"  859,458 ",1.0
62,0,"  1,698,956 ",0.0
37,1,"  1,778,263 ",1.0
44,1,"  1,148,536 ",1.0
61,0,"  827,694 ",1.0
48,0,"  1,398,399 ",1.0
50,1,"  1,046,287 ",1.0
32,0,"  1,192,998 ",0.0
53,0,"  876,077 ",1.0
63,0,"  466,193 ",0.0
49,1,"  1,833,616 ",0.0
54,0,"  394,511 ",0.0
47,0,"  1,244,730 ",0.0
49,1,"  1,293,640 ",0.0
56,0,"  328,781 ",0.0
63,1,"  1,393,104 ",1.0
50,0,"  991,122 ",1.0
29,0,"  736,292 ",0.0
50,0,"  1,115,019 ",1.0
48,0,"  866,955 ",1.0
30,1,"  630,647 ",1.0
38,1,"  1,673,999 ",1.0
59,1,"  1,693,498 ",0.0
60,0,"  1,960,365 ",0.0
26,1,"  869,789 ",1.0
45,0,"  1,528,264 ",0.0
64,0,"  1,099,530 ",0.0
27,0,"  816,644 ",0.0
49,1,"  1,828,766 ",0.0
31,0,"  1,168,852 ",0.0
42,1,"  1,069,568 ",1.0
55,1,"  1,891,964 ",0.0
29,0,"  843,195 ",0.0
45,0,"  836,834 ",0.0
58,0,"  1,595,929 ",1.0
56,0,"  1,166,159 ",0.0
49,1,"  1,771,625 ",0.0
59,1,"  385,883 ",0.0
32,0,"  1,030,255 ",0.0
40,1,"  1,868,931 ",1.0
41,0,"  1,220,168 ",0.0
30,0,"  642,178 ",0.0
33,0,"  568,614 ",1.0
64,0,"  587,152 ",0.0
49,0,"  1,404,725 ",0.0
39,0,"  1,557,101 ",0.0
40,1,"  1,011,119 ",1.0
62,0,"  1,138,743 ",0.0
43,0,"  1,576,418 ",0.0
28,0,"  561,594 ",1.0
61,1,"  1,549,019 ",0.0
46,0,"  1,334,457 ",0.0
59,0,"  969,788 ",0.0
54,0,"  1,589,245 ",0.0
37,1,"  1,955,446 ",1.0
37,1,"  1,925,332 ",1.0
57,0,"  1,374,472 ",0.0
44,0,"  1,170,344 ",0.0
40,1,"  935,528 ",1.0
37,1,"  1,838,757 ",1.0
41,0,"  888,890 ",0.0
56,1,"  1,270,451 ",0.0
42,0,"  1,133,259 ",0.0
29,1,"  1,229,860 ",0.0
29,0,"  1,059,716 ",0.0
32,1,"  1,447,769 ",1.0
62,0,"  1,188,306 ",0.0
56,0,"  724,939 ",0.0
36,0,"  1,200,686 ",1.0
47,1,"  1,975,205 ",1.0
62,1,"  1,438,559 ",1.0
43,1,"  1,868,084 ",0.0
26,1,"  699,461 ",1.0
50,0,"  981,356 ",1.0
63,1,"  602,093 ",1.0
27,1,"  887,223 ",0.0
37,0,"  1,521,031 ",0.0
25,0,"  784,240 ",1.0
25,1,"  1,318,622 ",0.0
29,1,"  1,302,347 ",0.0
53,1,"  1,012,175 ",1.0
53,0,"  758,986 ",1.0
65,0,"  1,327,583 ",0.0
42,0,"  925,203 ",0.0
62,0,"  387,400 ",0.0
46,1,"  1,273,937 ",1.0
26,0,"  821,429 ",1.0
25,1,"  871,648 ",0.0
41,0,"  1,405,727 ",0.0
47,0,"  1,181,449 ",0.0
37,0,"  896,988 ",0.0
52,0,"  1,284,296 ",0.0
53,0,"  1,024,493 ",1.0
45,1,"  1,316,929 ",0.0
27,0,"  1,092,885 ",0.0
58,1,"  695,730 ",1.0
26,0,"  505,660 ",1.0
27,0,"  555,050 ",0.0
41,0,"  1,144,391 ",0.0
60,1,"  1,630,103 ",0.0
55,0,"  583,082 ",0.0
61,1,"  868,196 ",0.0
47,1,"  1,267,132 ",1.0
54,1,"  1,697,046 ",1.0
54,0,"  1,951,856 ",0.0
60,0,"  746,281 ",0.0
60,1,"  1,957,672 ",0.0
41,0,"  1,361,253 ",0.0
60,0,"  429,517 ",0.0
55,1,"  368,905 ",0.0
34,0,"  626,829 ",1.0
36,1,"  1,949,305 ",1.0
63,1,"  1,355,123 ",1.0
41,1,"  984,403 ",0.0
48,1,"  1,418,716 ",0.0
36,0,"  1,053,079 ",1.0
30,1,"  940,285 ",1.0
58,0,"  1,360,812 ",1.0
45,1,"  1,320,406 ",0.0
34,1,"  1,279,622 ",0.0
45,1,"  1,504,965 ",0.0
44,0,"  843,649 ",0.0
53,1,"  1,855,764 ",1.0
43,0,"  1,112,247 ",0.0
63,1,"  1,056,919 ",1.0
47,0,"  1,395,637 ",0.0
52,1,"  1,783,329 ",0.0
54,0,"  793,741 ",0.0
50,0,"  1,436,241 ",1.0
60,1,"  393,461 ",0.0
26,0,"  792,752 ",1.0
27,0,"  1,031,001 ",0.0
40,0,"  997,600 ",1.0
65,1,"  1,663,607 ",0.0
57,0,"  674,654 ",0.0
43,1,"  1,736,027 ",0.0
56,0,"  525,607 ",0.0
54,0,"  1,826,257 ",0.0
26,1,"  1,115,844 ",1.0
50,0,"  1,287,144 ",1.0
36,0,"  1,035,731 ",1.0
39,1,"  1,186,194 ",0.0
56,1,"  774,623 ",0.0
31,1,"  669,886 ",1.0
64,1,"  826,762 ",0.0
43,1,"  1,557,632 ",0.0
46,1,"  1,080,128 ",1.0
62,0,"  1,078,126 ",0.0
38,1,"  1,509,117 ",1.0
65,0,"  1,688,977 ",0.0
37,1,"  1,880,644 ",1.0
44,1,"  1,843,326 ",1.0
39,1,"  920,332 ",0.0
29,1,"  1,123,078 ",0.0
28,1,"  734,247 ",0.0
49,1,"  1,832,114 ",0.0
65,0,"  417,129 ",0.0
54,0,"  1,867,829 ",0.0
46,1,"  1,337,937 ",1.0
63,1,"  1,768,576 ",1.0
48,0,"  850,748 ",1.0
54,1,"  531,037 ",1.0
59,1,"  1,822,460 ",0.0
55,1,"  509,937 ",0.0
55,0,"  468,562 ",0.0
52,1,"  1,448,078 ",0.0
32,1,"  868,754 ",1.0
46,0,"  1,462,867 ",0.0
44,1,"  852,448 ",1.0
59,0,"  840,671 ",0.0
39,1,"  1,393,030 ",0.0
31,0,"  1,021,214 ",0.0
36,1,"  881,095 ",1.0
28,1,"  1,027,894 ",0.0
35,0,"  1,007,102 ",1.0
54,0,"  1,506,840 ",0.0
40,1,"  1,408,368 ",1.0
59,0,"  496,848 ",0.0
39,0,"  1,225,650 ",0.0
35,1,"  724,072 ",0.0
31,0,"  841,592 ",0.0
62,0,"  745,024 ",0.0
46,1,"  1,625,953 ",1.0
29,0,"  856,050 ",0.0
55,0,"  1,122,992 ",0.0
35,0,"  1,130,779 ",1.0
61,0,"  1,657,860 ",1.0
33,0,"  1,047,905 ",1.0
44,0,"  1,548,438 ",0.0
44,1,"  1,964,173 ",1.0
61,0,"  553,271 ",1.0
48,0,"  1,535,406 ",1.0
57,0,"  1,251,945 ",0.0
44,1,"  1,796,495 ",1.0
49,0,"  1,490,751 ",0.0
64,0,"  1,959,633 ",0.0
31,0,"  769,044 ",0.0
58,1,"  731,398 ",1.0
36,1,"  887,571 ",1.0
26,1,"  786,620 ",1.0
38,0,"  1,145,585 ",0.0
53,1,"  420,984 ",1.0
34,1,"  1,235,807 ",0.0
63,0,"  357,506 ",0.0
45,1,"  1,039,359 ",0.0
63,0,"  494,689 ",0.0
59,0,"  1,841,519 ",0.0
43,1,"  1,256,074 ",0.0
31,1,"  707,417 ",1.0
28,1,"  656,309 ",0.0
43,0,"  1,319,660 ",0.0
46,1,"  1,621,784 ",1.0
31,0,"  725,715 ",0.0
30,0,"  535,129 ",0.0
38,1,"  1,355,550 ",1.0
44,0,"  1,500,981 ",0.0
51,0,"  1,113,213 ",1.0
32,0,"  928,907 ",0.0
26,0,"  523,269 ",1.0
34,1,"  1,427,417 ",0.0
47,0,"  1,432,285 ",0.0
60,1,"  325,733 ",0.0
63,0,"  1,876,044 ",0.0
56,1,"  923,460 ",0.0
52,0,"  1,956,829 ",0.0
37,0,"  1,269,199 ",0.0
39,1,"  896,525 ",0.0
55,0,"  1,692,167 ",0.0
37,0,"  874,619 ",0.0
35,0,"  779,080 ",1.0
49,0,"  991,703 ",0.0
40,0,"  1,307,645 ",1.0
56,0,"  921,597 ",0.0
25,1,"  859,088 ",0.0
27,1,"  1,376,511 ",0.0
49,1,"  1,909,951 ",0.0
64,1,"  1,500,085 ",0.0
64,1,"  451,805 ",0.0
53,0,"  1,493,362 ",1.0
41,0,"  848,761 ",0.0
29,1,"  1,181,674 ",0.0
45,0,"  1,143,236 ",0.0
26,0,"  991,539 ",1.0
50,1,"  1,531,818 ",1.0
65,1,"  1,526,278 ",0.0
58,0,"  1,068,514 ",1.0
53,0,"  361,966 ",1.0
56,0,"  734,170 ",0.0
29,1,"  1,012,542 ",0.0
44,0,"  1,358,988 ",0.0
62,0,"  1,917,193 ",0.0
57,1,"  1,846,233 ",1.0
36,0,"  1,261,167 ",1.0
58,1,"  350,559 ",1.0
64,0,"  664,692 ",0.0
57,0,"  1,929,773 ",0.0
52,0,"  383,419 ",0.0
59,0,"  553,162 ",0.0
26,1,"  1,235,017 ",1.0
36,0,"  1,519,148 ",1.0
27,0,"  1,041,672 ",0.0
56,0,"  642,894 ",0.0
34,1,"  1,163,410 ",0.0
44,1,"  912,654 ",1.0
27,1,"  658,364 ",0.0
39,0,"  1,506,832 ",0.0
42,1,"  1,390,889 ",1.0
30,1,"  927,301 ",1.0
38,0,"  1,027,027 ",0.0
55,1,"  1,451,351 ",0.0
27,0,"  545,178 ",0.0
44,1,"  983,049 ",1.0
28,0,"  1,162,398 ",1.0
34,0,"  1,048,840 ",1.0
49,1,"  1,381,498 ",0.0
27,0,"  1,066,961 ",0.0
44,1,"  1,813,291 ",1.0
43,0,"  802,221 ",0.0
31,0,"  973,723 ",0.0
57,0,"  757,223 ",0.0
59,0,"  316,659 ",0.0
43,0,"  1,366,867 ",0.0
30,1,"  830,373 ",1.0
56,0,"  501,432 ",0.0
47,0,"  1,552,347 ",0.0
50,1,"  1,319,050 ",1.0
55,0,"  787,150 ",0.0
42,0,"  1,394,478 ",0.0
27,1,"  780,218 ",0.0
36,0,"  1,034,163 ",1.0
55,1,"  1,574,170 ",0.0
45,1,"  1,121,254 ",0.0
64,0,"  1,926,837 ",0.0
36,0,"  989,535 ",1.0
58,1,"  1,202,786 ",1.0
63,0,"  1,258,366 ",0.0
29,0,"  974,557 ",0.0
65,1,"  1,027,056 ",0.0
37,0,"  828,294 ",0.0
25,0,"  1,134,439 ",1.0
39,0,"  1,450,622 ",0.0
27,0,"  1,185,318 ",0.0
51,0,"  1,939,612 ",1.0
48,1,"  1,464,742 ",0.0
37,0,"  1,282,244 ",0.0
53,1,"  1,761,672 ",1.0
65,0,"  678,889 ",0.0
33,1,"  950,597 ",0.0
29,0,"  974,255 ",0.0
34,0,"  999,347 ",1.0
42,1,"  1,195,852 ",1.0
26,0,"  1,060,983 ",1.0
50,1,"  1,198,465 ",1.0
40,0,"  955,718 ",1.0
39,1,"  1,578,340 ",0.0
49,1,"  1,830,643 ",0.0
65,1,"  689,783 ",0.0
50,0,"  965,372 ",1.0
35,1,"  843,084 ",0.0
55,0,"  1,624,136 ",0.0
45,0,"  1,293,549 ",0.0
37,1,"  1,313,534 ",1.0
59,0,"  1,733,858 ",0.0
34,0,"  1,110,183 ",1.0
27,1,"  1,168,647 ",0.0
35,1,"  1,387,519 ",0.0
57,0,"  1,949,600 ",0.0
61,0,"  633,225 ",1.0
47,1,"  1,441,802 ",1.0
47,0,"  1,078,041 ",0.0
32,1,"  608,249 ",1.0
58,1,"  982,544 ",1.0
40,1,"  1,360,196 ",1.0
34,0,"  582,905 ",1.0
56,0,"  443,916 ",0.0
44,1,"  1,152,323 ",1.0
62,0,"  1,184,511 ",0.0
50,1,"  1,360,064 ",1.0
50,1,"  1,887,510 ",1.0
28,0,"  761,810 ",1.0
39,1,"  1,318,670 ",0.0
35,1,"  1,253,097 ",0.0
47,0,"  1,538,234 ",0.0
59,1,"  755,375 ",0.0
45,1,"  1,941,492 ",0.0
25,1,"  731,727 ",0.0
38,0,"  1,518,538 ",0.0
28,1,"  1,473,188 ",0.0
53,1,"  362,470 ",1.0
61,1,"  1,093,505 ",0.0
59,1,"  1,288,020 ",0.0
60,0,"  1,885,607 ",0.0
32,0,"  1,060,345 ",0.0
62,1,"  915,951 ",1.0
26,0,"  1,062,402 ",1.0
29,1,"  773,181 ",0.0
50,0,"  909,611 ",1.0
61,1,"  431,885 ",0.0
26,1,"  1,237,948 ",1.0
36,0,"  837,219 ",1.0
52,1,"  570,889 ",0.0
63,1,"  715,477 ",1.0
58,1,"  1,384,467 ",1.0
60,0,"  1,488,456 ",0.0
38,1,"  1,538,610 ",1.0
41,0,"  814,451 ",0.0
44,1,"  1,004,770 ",1.0
36,1,"  1,397,882 ",1.0
43,1,"  1,714,951 ",0.0
51,1,"  309,159 ",0.0
55,1,"  1,674,135 ",0.0
37,0,"  813,005 ",0.0
58,1,"  1,693,071 ",1.0
30,0,"  953,152 ",0.0
59,0,"  1,007,180 ",0.0
25,1,"  676,626 ",0.0
48,1,"  1,265,351 ",0.0
26,0,"  945,689 ",1.0
27,1,"  975,468 ",0.0
53,0,"  1,250,196 ",1.0
49,1,"  889,552 ",0.0
50,0,"  1,392,266 ",1.0
39,0,"  1,051,227 ",0.0
62,1,"  1,270,803 ",1.0
39,1,"  1,411,240 ",0.0
48,1,"  1,965,739 ",0.0
61,1,"  1,675,754 ",0.0
32,1,"  762,893 ",1.0
37,1,"  927,128 ",1.0
58,0,"  1,870,929 ",1.0
27,0,"  726,772 ",0.0
45,0,"  1,365,361 ",0.0
60,1,"  1,905,895 ",0.0
53,0,"  722,658 ",1.0
58,0,"  1,833,285 ",1.0
32,0,"  566,800 ",0.0
45,0,"  892,783 ",0.0
43,0,"  1,362,898 ",0.0
50,1,"  1,983,612 ",1.0
55,1,"  526,396 ",0.0
60,0,"  856,675 ",0.0
48,1,"  1,565,458 ",0.0
29,0,"  1,004,470 ",0.0
56,0,"  1,873,405 ",0.0
46,0,"  1,319,679 ",0.0
28,0,"  930,610 ",1.0
51,0,"  1,873,309 ",1.0
55,1,"  1,715,480 ",0.0
50,0,"  1,303,667 ",1.0
50,0,"  1,056,905 ",1.0
38,0,"  1,068,540 ",0.0
65,0,"  1,415,529 ",0.0
59,0,"  1,483,630 ",0.0
26,0,"  1,099,962 ",1.0
25,1,"  899,846 ",0.0
45,1,"  1,351,372 ",0.0
43,0,"  1,115,990 ",0.0
39,0,"  1,240,752 ",0.0
63,0,"  1,319,374 ",0.0
27,0,"  1,185,392 ",0.0
62,1,"  528,155 ",1.0
33,1,"  841,307 ",0.0
31,0,"  1,103,554 ",0.0
58,1,"  601,828 ",1.0
63,0,"  1,991,079 ",0.0
62,0,"  430,646 ",0.0
54,1,"  1,679,637 ",1.0
63,0,"  689,144 ",0.0
29,0,"  780,055 ",0.0
42,1,"  1,815,817 ",1.0
59,0,"  1,072,771 ",0.0
55,0,"  1,069,888 ",0.0
36,0,"  1,295,405 ",1.0
39,0,"  1,236,752 ",0.0
30,0,"  813,559 ",0.0
47,0,"  1,465,259 ",0.0
28,1,"  755,886 ",0.0
38,1,"  1,234,531 ",1.0
60,0,"  1,948,432 ",0.0
61,0,"  887,927 ",1.0
43,0,"  1,066,234 ",0.0
49,1,"  945,358 ",0.0
41,1,"  1,828,258 ",0.0
46,0,"  1,576,642 ",0.0
31,0,"  697,876 ",0.0
64,1,"  707,651 ",0.0
41,1,"  1,605,058 ",0.0
62,1,"  660,221 ",1.0
50,0,"  1,144,501 ",1.0
43,1,"  1,298,566 ",0.0
46,0,"  1,056,345 ",0.0
52,1,"  309,202 ",0.0
37,1,"  1,084,589 ",1.0
43,0,"  1,035,405 ",0.0
41,1,"  1,196,262 ",0.0
37,1,"  1,019,884 ",1.0
48,0,"  1,359,530 ",1.0
32,0,"  506,562 ",0.0
52,0,"  1,369,003 ",0.0
44,1,"  1,032,317 ",1.0
52,1,"  779,197 ",0.0
25,0,"  556,700 ",1.0
37,0,"  1,067,903 ",0.0
41,1,"  1,268,257 ",0.0
37,1,"  1,003,125 ",1.0
39,0,"  1,234,491 ",0.0
36,0,"  1,508,589 ",1.0
59,0,"  1,029,360 ",0.0
25,1,"  616,112 ",0.0
56,0,"  1,972,504 ",0.0
32,1,"  702,803 ",1.0
60,0,"  1,675,486 ",0.0
39,0,"  1,323,644 ",0.0
65,1,"  851,208 ",0.0
30,0,"  1,151,075 ",0.0
27,0,"  892,605 ",0.0
54,0,"  656,246 ",0.0
32,1,"  1,311,893 ",1.0
35,1,"  1,486,767 ",0.0
33,1,"  1,326,080 ",0.0
34,0,"  1,126,096 ",1.0
57,0,"  1,693,934 ",0.0
39,1,"  938,057 ",0.0
57,1,"  816,059 ",1.0
47,0,"  1,322,192 ",0.0
47,1,"  1,543,835 ",1.0
27,1,"  1,164,281 ",0.0
61,1,"  330,509 ",0.0
36,0,"  809,452 ",1.0
63,1,"  1,616,188 ",1.0
32,1,"  1,247,791 ",1.0
30,1,"  967,617 ",1.0
60,1,"  1,232,603 ",0.0
48,0,"  1,373,228 ",1.0
33,1,"  1,256,457 ",0.0
37,0,"  1,314,586 ",0.0
61,1,"  1,881,030 ",0.0
57,1,"  1,626,677 ",1.0
49,1,"  1,739,573 ",0.0
65,1,"  1,200,477 ",0.0
39,1,"  1,122,838 ",0.0
62,1,"  572,282 ",1.0
65,1,"  1,007,050 ",0.0
30,1,"  1,329,204 ",1.0
63,1,"  995,833 ",1.0
40,0,"  1,382,500 ",1.0
62,1,"  1,386,560 ",1.0
